utt_id|wav_path|speaker|text
Ibuprom_0001_male|C:/Users/Admin/Downloads/piper_out/Posts.csv\dev\Ibuprom_0001_male.wav|male|Powinnaś spróbować kuracji Ibupromem.
Ibuprom_0002_female|C:/Users/Admin/Downloads/piper_out/Posts.csv\dev\Ibuprom_0002_female.wav|female|Najlepiej w twoim przypadku sprawdzi się Ibuprom.
Metafen_0001_female|C:/Users/Admin/Downloads/piper_out/Posts.csv\dev\Metafen_0001_female.wav|female|Powinnaś spróbować kuracji Metafenem.
Metafen_0002_female|C:/Users/Admin/Downloads/piper_out/Posts.csv\dev\Metafen_0002_female.wav|female|Możesz kupić w aptece Metafen, powinien pomóc.
Nurofen Forte_0001_male|C:/Users/Admin/Downloads/piper_out/Posts.csv\dev\Nurofen Forte_0001_male.wav|male|Najlepiej w twoim przypadku sprawdzi się Nurofen Forte.
Nurofen Forte_0002_female|C:/Users/Admin/Downloads/piper_out/Posts.csv\dev\Nurofen Forte_0002_female.wav|female|Zalecam Nurofen Forte, bo dobrze działa na ból i stan zapalny.
Dolgit_0001_female|C:/Users/Admin/Downloads/piper_out/Posts.csv\dev\Dolgit_0001_female.wav|female|Przepiszę ci Dolgit, bo zwykle dobrze działa.
Dolgit_0002_female|C:/Users/Admin/Downloads/piper_out/Posts.csv\dev\Dolgit_0002_female.wav|female|Na recepcie zapiszę Dolgit jako lek na ból i stan zapalny.
Bisocard_0001_male|C:/Users/Admin/Downloads/piper_out/Posts.csv\dev\Bisocard_0001_male.wav|male|Na nadciśnienie przepiszę ci Bisocard.
Bisocard_0002_male|C:/Users/Admin/Downloads/piper_out/Posts.csv\dev\Bisocard_0002_male.wav|male|Zalecam Bisocard, bo dobrze działa na nadciśnienie.
Bibloc_0001_male|C:/Users/Admin/Downloads/piper_out/Posts.csv\dev\Bibloc_0001_male.wav|male|Jeśli masz nadciśnienie dobrze sprawdza się Bibloc.
Bibloc_0002_female|C:/Users/Admin/Downloads/piper_out/Posts.csv\dev\Bibloc_0002_female.wav|female|Zalecam Bibloc, bo dobrze działa na nadciśnienie.
