utt_id|wav_path|speaker|text
Ibuprom_0001_female|C:/Users/Admin/Downloads/piper_out/Posts.csv\test\Ibuprom_0001_female.wav|female|Na recepcie zapiszę Ibuprom jako lek na ból i stan zapalny.
Ibuprom_0002_male|C:/Users/Admin/Downloads/piper_out/Posts.csv\test\Ibuprom_0002_male.wav|male|Powinnaś przyjmować Ibuprom na ból i stan zapalny.
Metafen_0001_female|C:/Users/Admin/Downloads/piper_out/Posts.csv\test\Metafen_0001_female.wav|female|Powinnaś przyjmować Metafen na ból i stan zapalny.
Metafen_0002_female|C:/Users/Admin/Downloads/piper_out/Posts.csv\test\Metafen_0002_female.wav|female|Na recepcie zapiszę Metafen jako lek na ból i stan zapalny.
Nurofen Forte_0001_male|C:/Users/Admin/Downloads/piper_out/Posts.csv\test\Nurofen Forte_0001_male.wav|male|Przepiszę ci Nurofen Forte, bo zwykle dobrze działa.
Nurofen Forte_0002_female|C:/Users/Admin/Downloads/piper_out/Posts.csv\test\Nurofen Forte_0002_female.wav|female|Powinnaś spróbować kuracji Nurofenem Forte.
Dolgit_0001_male|C:/Users/Admin/Downloads/piper_out/Posts.csv\test\Dolgit_0001_male.wav|male|Możesz kupić w aptece Dolgit, powinien pomóc.
Dolgit_0002_female|C:/Users/Admin/Downloads/piper_out/Posts.csv\test\Dolgit_0002_female.wav|female|Najlepiej w twoim przypadku sprawdzi się Dolgit.
Bisocard_0001_female|C:/Users/Admin/Downloads/piper_out/Posts.csv\test\Bisocard_0001_female.wav|female|Przepiszę ci Bisocard, bo zwykle dobrze działa.
Bisocard_0002_female|C:/Users/Admin/Downloads/piper_out/Posts.csv\test\Bisocard_0002_female.wav|female|Zalecam Bisocard, bo dobrze działa na nadciśnienie.
Bibloc_0001_female|C:/Users/Admin/Downloads/piper_out/Posts.csv\test\Bibloc_0001_female.wav|female|Na recepcie zapiszę Bibloc jako lek na nadciśnienie.
Bibloc_0002_female|C:/Users/Admin/Downloads/piper_out/Posts.csv\test\Bibloc_0002_female.wav|female|Na nadciśnienie przepiszę ci Bibloc.
Concor_0001_male|C:/Users/Admin/Downloads/piper_out/Posts.csv\test\Concor_0001_male.wav|male|Powinnaś spróbować kuracji Concorem.
Concor_0002_female|C:/Users/Admin/Downloads/piper_out/Posts.csv\test\Concor_0002_female.wav|female|Powinnaś przyjmować Concor na nadciśnienie.
Bisoratio_0001_female|C:/Users/Admin/Downloads/piper_out/Posts.csv\test\Bisoratio_0001_female.wav|female|Zalecam Bisoratio, bo dobrze działa na nadciśnienie.
Bisoratio_0002_female|C:/Users/Admin/Downloads/piper_out/Posts.csv\test\Bisoratio_0002_female.wav|female|Jeśli masz nadciśnienie dobrze sprawdza się Bisoratio.
Sobycor_0001_male|C:/Users/Admin/Downloads/piper_out/Posts.csv\test\Sobycor_0001_male.wav|male|Przepiszę ci Sobycor, bo zwykle dobrze działa.
Sobycor_0002_male|C:/Users/Admin/Downloads/piper_out/Posts.csv\test\Sobycor_0002_male.wav|male|Na nadciśnienie przepiszę ci Sobycor.
Coronal_0001_male|C:/Users/Admin/Downloads/piper_out/Posts.csv\test\Coronal_0001_male.wav|male|Na recepcie zapiszę Coronal.
Coronal_0002_female|C:/Users/Admin/Downloads/piper_out/Posts.csv\test\Coronal_0002_female.wav|female|Na recepcie zapiszę Coronal jako lek na nadciśnienie.
Prestilol_0001_male|C:/Users/Admin/Downloads/piper_out/Posts.csv\test\Prestilol_0001_male.wav|male|Jeśli masz nadciśnienie dobrze sprawdza się Prestilol.
Prestilol_0002_male|C:/Users/Admin/Downloads/piper_out/Posts.csv\test\Prestilol_0002_male.wav|male|Na nadciśnienie przepiszę ci Prestilol.
Bisoprolol_0001_male|C:/Users/Admin/Downloads/piper_out/Posts.csv\test\Bisoprolol_0001_male.wav|male|Powinnaś spróbować kuracji Bisoprololem.
Bisoprolol_0002_female|C:/Users/Admin/Downloads/piper_out/Posts.csv\test\Bisoprolol_0002_female.wav|female|Na nadciśnienie przepiszę ci Bisoprolol.
Perindopryl_0001_male|C:/Users/Admin/Downloads/piper_out/Posts.csv\test\Perindopryl_0001_male.wav|male|Jeśli masz nadciśnienie dobrze sprawdza się Perindopryl.
Perindopryl_0002_male|C:/Users/Admin/Downloads/piper_out/Posts.csv\test\Perindopryl_0002_male.wav|male|Najlepiej w twoim przypadku sprawdzi się Perindopryl.
Ramipryl_0001_male|C:/Users/Admin/Downloads/piper_out/Posts.csv\test\Ramipryl_0001_male.wav|male|Powinnaś spróbować kuracji Ramiprylem.
Ramipryl_0002_male|C:/Users/Admin/Downloads/piper_out/Posts.csv\test\Ramipryl_0002_male.wav|male|Na recepcie zapiszę Ramipryl jako lek na nadciśnienie.
Amlodipina_0001_female|C:/Users/Admin/Downloads/piper_out/Posts.csv\test\Amlodipina_0001_female.wav|female|Na recepcie zapiszę Amlodipinę.
Amlodipina_0002_female|C:/Users/Admin/Downloads/piper_out/Posts.csv\test\Amlodipina_0002_female.wav|female|Powinnaś spróbować kuracji Amlodipiną.
Hydrochlorotiazyd_0001_female|C:/Users/Admin/Downloads/piper_out/Posts.csv\test\Hydrochlorotiazyd_0001_female.wav|female|Jeśli masz nadciśnienie dobrze sprawdza się Hydrochlorotiazyd.
Hydrochlorotiazyd_0002_female|C:/Users/Admin/Downloads/piper_out/Posts.csv\test\Hydrochlorotiazyd_0002_female.wav|female|Na nadciśnienie przepiszę ci Hydrochlorotiazyd.
Losartan_0001_male|C:/Users/Admin/Downloads/piper_out/Posts.csv\test\Losartan_0001_male.wav|male|Na nadciśnienie przepiszę ci Losartan.
Losartan_0002_female|C:/Users/Admin/Downloads/piper_out/Posts.csv\test\Losartan_0002_female.wav|female|Powinnaś przyjmować Losartan na nadciśnienie.
Avamina_0001_female|C:/Users/Admin/Downloads/piper_out/Posts.csv\test\Avamina_0001_female.wav|female|Na recepcie zapiszę Avaminę.
Avamina_0002_female|C:/Users/Admin/Downloads/piper_out/Posts.csv\test\Avamina_0002_female.wav|female|Na recepcie zapiszę Avaminę jako lek na cukrzycę typu drugiego.
Formetic_0001_female|C:/Users/Admin/Downloads/piper_out/Posts.csv\test\Formetic_0001_female.wav|female|Jeśli masz cukrzycę typu drugiego dobrze sprawdza się Formetic.
Formetic_0002_male|C:/Users/Admin/Downloads/piper_out/Posts.csv\test\Formetic_0002_male.wav|male|Na cukrzycę typu drugiego przepiszę ci Formetic.
Glucophage XR_0001_male|C:/Users/Admin/Downloads/piper_out/Posts.csv\test\Glucophage XR_0001_male.wav|male|Na recepcie zapiszę Glucophage XR jako lek na cukrzycę typu drugiego.
Glucophage XR_0002_female|C:/Users/Admin/Downloads/piper_out/Posts.csv\test\Glucophage XR_0002_female.wav|female|Zalecam Glucophage XR, bo dobrze działa na cukrzycę typu drugiego.
Metformax_0001_female|C:/Users/Admin/Downloads/piper_out/Posts.csv\test\Metformax_0001_female.wav|female|Na cukrzycę typu drugiego przepiszę ci Metformax.
Metformax_0002_male|C:/Users/Admin/Downloads/piper_out/Posts.csv\test\Metformax_0002_male.wav|male|Na recepcie zapiszę Metformax.
