utt_id|speaker|text
Ibuprom_0001_female|female|Na recepcie zapiszę Ibuprom jako lek na ból i stan zapalny.
Ibuprom_0002_male|male|Powinnaś przyjmować Ibuprom na ból i stan zapalny.
Metafen_0001_female|female|Powinnaś przyjmować Metafen na ból i stan zapalny.
Metafen_0002_female|female|Na recepcie zapiszę Metafen jako lek na ból i stan zapalny.
Nurofen Forte_0001_male|male|Przepiszę ci Nurofen Forte, bo zwykle dobrze działa.
Nurofen Forte_0002_female|female|Powinnaś spróbować kuracji Nurofenem Forte.
Dolgit_0001_male|male|Możesz kupić w aptece Dolgit, powinien pomóc.
Dolgit_0002_female|female|Najlepiej w twoim przypadku sprawdzi się Dolgit.
Bisocard_0001_female|female|Przepiszę ci Bisocard, bo zwykle dobrze działa.
Bisocard_0002_female|female|Zalecam Bisocard, bo dobrze działa na nadciśnienie.
Bibloc_0001_female|female|Na recepcie zapiszę Bibloc jako lek na nadciśnienie.
Bibloc_0002_female|female|Na nadciśnienie przepiszę ci Bibloc.
Concor_0001_male|male|Powinnaś spróbować kuracji Concorem.
Concor_0002_female|female|Powinnaś przyjmować Concor na nadciśnienie.
Bisoratio_0001_female|female|Zalecam Bisoratio, bo dobrze działa na nadciśnienie.
Bisoratio_0002_female|female|Jeśli masz nadciśnienie dobrze sprawdza się Bisoratio.
Sobycor_0001_male|male|Przepiszę ci Sobycor, bo zwykle dobrze działa.
Sobycor_0002_male|male|Na nadciśnienie przepiszę ci Sobycor.
Coronal_0001_male|male|Na recepcie zapiszę Coronal.
Coronal_0002_female|female|Na recepcie zapiszę Coronal jako lek na nadciśnienie.
Prestilol_0001_male|male|Jeśli masz nadciśnienie dobrze sprawdza się Prestilol.
Prestilol_0002_male|male|Na nadciśnienie przepiszę ci Prestilol.
Bisoprolol_0001_male|male|Powinnaś spróbować kuracji Bisoprololem.
Bisoprolol_0002_female|female|Na nadciśnienie przepiszę ci Bisoprolol.
Perindopryl_0001_male|male|Jeśli masz nadciśnienie dobrze sprawdza się Perindopryl.
Perindopryl_0002_male|male|Najlepiej w twoim przypadku sprawdzi się Perindopryl.
Ramipryl_0001_male|male|Powinnaś spróbować kuracji Ramiprylem.
Ramipryl_0002_male|male|Na recepcie zapiszę Ramipryl jako lek na nadciśnienie.
Amlodipina_0001_female|female|Na recepcie zapiszę Amlodipinę.
Amlodipina_0002_female|female|Powinnaś spróbować kuracji Amlodipiną.
Hydrochlorotiazyd_0001_female|female|Jeśli masz nadciśnienie dobrze sprawdza się Hydrochlorotiazyd.
Hydrochlorotiazyd_0002_female|female|Na nadciśnienie przepiszę ci Hydrochlorotiazyd.
Losartan_0001_male|male|Na nadciśnienie przepiszę ci Losartan.
Losartan_0002_female|female|Powinnaś przyjmować Losartan na nadciśnienie.
Avamina_0001_female|female|Na recepcie zapiszę Avaminę.
Avamina_0002_female|female|Na recepcie zapiszę Avaminę jako lek na cukrzycę typu drugiego.
Formetic_0001_female|female|Jeśli masz cukrzycę typu drugiego dobrze sprawdza się Formetic.
Formetic_0002_male|male|Na cukrzycę typu drugiego przepiszę ci Formetic.
Glucophage XR_0001_male|male|Na recepcie zapiszę Glucophage XR jako lek na cukrzycę typu drugiego.
Glucophage XR_0002_female|female|Zalecam Glucophage XR, bo dobrze działa na cukrzycę typu drugiego.
Metformax_0001_female|female|Na cukrzycę typu drugiego przepiszę ci Metformax.
Metformax_0002_male|male|Na recepcie zapiszę Metformax.
Xigduo_0001_male|male|Możesz kupić w aptece Xigduo, powinien pomóc.
Xigduo_0002_female|female|Powinnaś przyjmować Xigduo na cukrzycę typu drugiego.
Synjardy_0001_female|female|Najlepiej w twoim przypadku sprawdzi się Synjardy.
Synjardy_0002_female|female|Przepiszę ci Synjardy, bo zwykle dobrze działa.
Actarosin_0001_female|female|Powinnaś spróbować kuracji Actarosinem.
Actarosin_0002_male|male|Jeśli masz cukrzycę typu drugiego dobrze sprawdza się Actarosin.
Arterios_0001_male|male|Możesz kupić w aptece Arterios, powinien pomóc.
Arterios_0002_female|female|Powinnaś spróbować kuracji Arteriosem.
Metforminę_0001_male|male|Na cukrzycę typu drugiego przepiszę ci Metforminę.
Metforminę_0002_male|male|Zalecam Metforminę, bo dobrze działa na cukrzycę typu drugiego.
Sitagliptyne_0001_male|male|Powinnaś przyjmować Sitagliptynę na cukrzycę typu drugiego.
Sitagliptyne_0002_female|female|Przepiszę ci Sitagliptynę, bo zwykle dobrze działa.
Linagliptynę_0001_female|female|Jeśli masz cukrzycę typu drugiego dobrze sprawdza się Linagliptyna.
Linagliptynę_0002_female|female|Zalecam Linagliptynę, bo dobrze działa na cukrzycę typu drugiego.
Liraglutyd_0001_male|male|Możesz kupić w aptece Liraglutyd, powinien pomóc.
Liraglutyd_0002_male|male|Na recepcie zapiszę Liraglutyd.
Dapagliflozyna_0001_female|female|Jeśli masz cukrzycę typu drugiego dobrze sprawdza się Dapagliflozyna.
Dapagliflozyna_0002_female|female|Na cukrzycę typu drugiego przepiszę ci Dapagliflozynę.
Crestor_0001_female|female|Na recepcie zapiszę Crestor.
Crestor_0002_female|female|Powinnaś przyjmować Crestor na wysoki cholesterol.
Crosuvo_0001_male|male|Na recepcie zapiszę Crosuvo.
Crosuvo_0002_female|female|Jeśli masz wysoki cholesterol dobrze sprawdza się Crosuvo.
Ridlip_0001_male|male|Jeśli masz wysoki cholesterol dobrze sprawdza się Ridlip.
Ridlip_0002_male|male|Powinnaś spróbować kuracji Ridlipem.
Romazic_0001_male|male|Powinnaś przyjmować Romazic na wysoki cholesterol.
Romazic_0002_male|male|Przepiszę ci Romazic, bo zwykle dobrze działa.
Rosucard_0001_male|male|Na recepcie zapiszę Rosucard jako lek na wysoki cholesterol.
Rosucard_0002_male|male|Jeśli masz wysoki cholesterol dobrze sprawdza się Rosucard.
Rosutrox_0001_female|female|Najlepiej w twoim przypadku sprawdzi się Rosutrox.
Rosutrox_0002_female|female|Powinnaś spróbować kuracji Rosutroxem.
Roswera_0001_female|female|Powinnaś przyjmować Roswerę na wysoki cholesterol.
Roswera_0002_male|male|Możesz kupić w aptece Roswerę, powinien pomóc.
Suvardio_0001_male|male|Powinnaś spróbować kuracji Suvardio.
Suvardio_0002_female|female|Na recepcie zapiszę Suvardio.
Zahron_0001_female|female|Przepiszę ci Zahron, bo zwykle dobrze działa.
Zahron_0002_female|female|Na recepcie zapiszę Zahron.
Zaranta_0001_female|female|Powinnaś przyjmować Zarantę na wysoki cholesterol.
Zaranta_0002_female|female|Przepiszę ci Zarantę, bo zwykle dobrze działa.
Rosuvastatin Medical Valley_0001_female|female|Jeśli masz wysoki cholesterol dobrze sprawdza się Rosuvastatin Medical Valley.
Rosuvastatin Medical Valley_0002_female|female|Powinnaś spróbować kuracji Rosuvastatin Medical Valley.
Vigantoletten_0001_male|male|Na recepcie zapiszę Vigantoletten.
Vigantoletten_0002_female|female|Zalecam Vigantoletten, bo dobrze działa na niedobór witaminy D.
Vigantol_0001_female|female|Przepiszę ci Vigantol, bo zwykle dobrze działa.
Vigantol_0002_male|male|Powinnaś spróbować kuracji Vigantolem.
Ibuvit D3_0001_male|male|Na recepcie zapiszę Ibuvit D3.
Ibuvit D3_0002_male|male|Powinnaś przyjmować Ibuvit D3 na profilaktyka.
Biaron D_0001_female|female|Na niedobór witaminy D przepiszę ci Biaron D.
Biaron D_0002_male|male|Jeśli masz niedobór witaminy D dobrze sprawdza się Biaron D.
ApoD3_0001_male|male|Na niedobór witaminy D przepiszę ci ApoD3.
ApoD3_0002_male|male|Przepiszę ci ApoD3, bo zwykle dobrze działa.
Devikap_0001_female|female|Powinnaś przyjmować Devikap na niedobór witaminy D.
Devikap_0002_male|male|Na recepcie zapiszę Devikap jako lek na niedobór witaminy D.
Witamina D3 Forte_0001_female|female|Na niedobór witaminy D przepiszę ci Witaminę D3 Forte.
Witamina D3 Forte_0002_female|female|Na recepcie zapiszę Witaminę D3 Forte.
Oriovit-D 1000_0001_male|male|Jeśli masz niedobór witaminy D dobrze sprawdza się Oriovit-D 1000.
Oriovit-D 1000_0002_female|female|Powinnaś spróbować kuracji Oriovit-D 1000.
Vigalex Bio_0001_male|male|Przepiszę ci Vigalex Bio, bo zwykle dobrze działa.
Vigalex Bio_0002_female|female|Jeśli masz niedobór witaminy D dobrze sprawdza się Vigalex Bio.
Ospen 1000_0001_female|female|Jeśli masz anginę dobrze sprawdza się Ospen 1000.
Ospen 1000_0002_male|male|Powinnaś przyjmować Ospen 1000 na anginę.
Amotaks_0001_male|male|Jeśli masz anginę dobrze sprawdza się Amotaks.
Amotaks_0002_female|female|Na recepcie zapiszę Amotaks jako lek na anginę.
Augmentin_0001_male|male|Na recepcie zapiszę Augmentin jako lek na anginę.
Augmentin_0002_male|male|Na recepcie zapiszę Augmentin.
Macromax_0001_female|female|Na anginę przepiszę ci Macromax.
Macromax_0002_female|female|Powinnaś spróbować kuracji Macromax.
Sumamed_0001_male|male|Przepiszę ci Sumamed, bo zwykle dobrze działa.
Sumamed_0002_female|female|Jeśli masz anginę dobrze sprawdza się Sumamed.
Amoksycylinę_0001_female|female|Na anginę przepiszę ci Amoksycylinę.
Amoksycylinę_0002_male|male|Jeśli masz anginę dobrze sprawdza się Amoksycylina.
Omeprazol_0001_male|male|Najlepiej w twoim przypadku sprawdzi się Omeprazol.
Omeprazol_0002_male|male|Zalecam Omeprazol, bo dobrze działa na zgaga.
Pantoprazol_0001_male|male|Powinnaś spróbować kuracji Pantoprazolem.
Pantoprazol_0002_male|male|Możesz kupić w aptece Pantoprazol, powinien pomóc.
Laktuloza_0001_male|male|Przepiszę ci Laktulozę, bo zwykle dobrze działa.
Laktuloza_0002_female|female|Na recepcie zapiszę Laktulozę.
Bisakodyl_0001_female|female|Zalecam Bisakodyl, bo dobrze działa na zgaga.
Bisakodyl_0002_male|male|Powinnaś przyjmować Bisakodyl na zgaga.
Sukralfat_0001_male|male|Najlepiej w twoim przypadku sprawdzi się Sukralfat.
Sukralfat_0002_male|male|Przepiszę ci Sukralfat, bo zwykle dobrze działa.
Folik_0001_female|female|Na profilaktyka przepiszę ci Folik.
Folik_0002_female|female|Powinnaś spróbować kuracji Folikiem.
ActiFolin_0001_male|male|Możesz kupić w aptece ActiFolin, powinien pomóc.
ActiFolin_0002_female|female|Zalecam ActiFolin, bo dobrze działa na profilaktyka.
